,0,1,2,3,4,5,6,7,8,9,10
1403,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:33.464Z,0.07786158108949137,power,power_consumption,sensor,influx
1404,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:34.469Z,0.48033220655147263,power,power_consumption,sensor,influx
1405,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:35.473Z,0.07106935919624696,power,power_consumption,sensor,influx
1406,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:36.478Z,0.07459580422400727,power,power_consumption,sensor,influx
1407,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:37.482Z,0.47168097908913875,power,power_consumption,sensor,influx
1408,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:38.486Z,0.08674842317935252,power,power_consumption,sensor,influx
1409,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:39.489Z,0.08254814998895446,power,power_consumption,sensor,influx
1410,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:40.493Z,0.47068254448381275,power,power_consumption,sensor,influx
1411,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:41.498Z,0.07937408580045448,power,power_consumption,sensor,influx
1412,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:42.503Z,0.09562991423936983,power,power_consumption,sensor,influx
1413,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:43.507Z,0.08028494429065156,power,power_consumption,sensor,influx
1414,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:44.511Z,0.5894685655555412,power,power_consumption,sensor,influx
1415,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:45.517Z,0.3239892982255659,power,power_consumption,sensor,influx
1416,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:46.522Z,0.1403961414957156,power,power_consumption,sensor,influx
1417,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:47.527Z,0.46641186999825746,power,power_consumption,sensor,influx
1418,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:48.531Z,0.08638596351954766,power,power_consumption,sensor,influx
1419,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:49.537Z,0.08634745998110138,power,power_consumption,sensor,influx
1420,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:50.542Z,0.47823221036557384,power,power_consumption,sensor,influx
1421,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:51.547Z,0.11235549962020229,power,power_consumption,sensor,influx
1422,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:55.565Z,0.08297208745017075,power,power_consumption,sensor,influx
1423,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:57.572Z,0.8487347272427844,power,power_consumption,sensor,influx
1424,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:58.577Z,0.5157483238843891,power,power_consumption,sensor,influx
1425,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:59.58Z,0.3807525163352907,power,power_consumption,sensor,influx
1426,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:00.583Z,1.6126798293826023,power,power_consumption,sensor,influx
1427,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:03.592Z,1.8440334698099172,power,power_consumption,sensor,influx
1428,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:07.605Z,0.03266376785385583,power,power_consumption,sensor,influx
1429,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:08.608Z,0.03459616954248116,power,power_consumption,sensor,influx
1430,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:09.611Z,0.03262139441150157,power,power_consumption,sensor,influx
1431,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:10.615Z,1.103187432320848,power,power_consumption,sensor,influx
1432,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:11.619Z,0.2611331012065613,power,power_consumption,sensor,influx
1433,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:12.624Z,0.16628379549886507,power,power_consumption,sensor,influx
1434,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:13.628Z,0.7428006189723277,power,power_consumption,sensor,influx
1435,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:14.632Z,0.15482857326598393,power,power_consumption,sensor,influx
1436,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:15.636Z,0.19189598937014657,power,power_consumption,sensor,influx
1437,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:16.64Z,0.810029534722564,power,power_consumption,sensor,influx
1438,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:17.643Z,0.1831396023021445,power,power_consumption,sensor,influx
1439,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:18.647Z,0.16474655175498595,power,power_consumption,sensor,influx
1440,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:19.65Z,0.3065596447993323,power,power_consumption,sensor,influx
1441,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:20.653Z,1.1125463915787863,power,power_consumption,sensor,influx
1442,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:21.656Z,0.173562122743985,power,power_consumption,sensor,influx
1443,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:22.662Z,0.16213052051960036,power,power_consumption,sensor,influx
1444,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:23.668Z,0.7212618970815622,power,power_consumption,sensor,influx
1445,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:24.671Z,0.2341810161821834,power,power_consumption,sensor,influx
1446,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:25.674Z,0.1304422888105108,power,power_consumption,sensor,influx
1447,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:26.677Z,0.6946859330255933,power,power_consumption,sensor,influx
1448,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:27.68Z,0.133879647544483,power,power_consumption,sensor,influx
1449,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:28.684Z,0.14680476441508078,power,power_consumption,sensor,influx
1450,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:29.687Z,1.1793956652573274,power,power_consumption,sensor,influx
1451,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:30.692Z,0.4612445609440797,power,power_consumption,sensor,influx
1452,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:32.701Z,0.7876358241913081,power,power_consumption,sensor,influx
1453,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:33.705Z,0.6419290920521741,power,power_consumption,sensor,influx
1454,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:34.708Z,0.13744926227222742,power,power_consumption,sensor,influx
1455,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:35.711Z,0.2780133973723694,power,power_consumption,sensor,influx
1456,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:36.715Z,0.735453767549089,power,power_consumption,sensor,influx
1457,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:37.719Z,0.15401440361252358,power,power_consumption,sensor,influx
1458,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:38.722Z,0.14844184455758513,power,power_consumption,sensor,influx
1459,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:39.725Z,0.7901309307199228,power,power_consumption,sensor,influx
1460,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:40.729Z,0.17516595904427923,power,power_consumption,sensor,influx
1461,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:41.732Z,0.1614156640320379,power,power_consumption,sensor,influx
1462,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:42.735Z,0.6791943949373618,power,power_consumption,sensor,influx
1463,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:43.738Z,0.15097031209311074,power,power_consumption,sensor,influx
1464,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:44.743Z,0.41268717957600526,power,power_consumption,sensor,influx
1465,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:45.747Z,1.8171429536505315,power,power_consumption,sensor,influx
1466,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:46.75Z,0.15136174359775773,power,power_consumption,sensor,influx
1467,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:47.754Z,0.1563844333492384,power,power_consumption,sensor,influx
1468,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:48.759Z,0.23092325123757987,power,power_consumption,sensor,influx
1469,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:49.762Z,0.7404675089605256,power,power_consumption,sensor,influx
1470,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:50.766Z,0.18207283440068192,power,power_consumption,sensor,influx
1471,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:51.77Z,0.14449379575873605,power,power_consumption,sensor,influx
1472,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:52.774Z,0.7232476175833558,power,power_consumption,sensor,influx
1473,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:53.778Z,0.15374887194529907,power,power_consumption,sensor,influx
1474,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:54.783Z,0.1438887060569345,power,power_consumption,sensor,influx
1475,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:55.787Z,0.7378445832492296,power,power_consumption,sensor,influx
1476,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:56.791Z,0.14729875123892966,power,power_consumption,sensor,influx
1477,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:57.795Z,0.1649977391852162,power,power_consumption,sensor,influx
1478,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:58.8Z,0.7340734072707593,power,power_consumption,sensor,influx
1479,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:28:59.803Z,0.16477045826636524,power,power_consumption,sensor,influx
1480,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:00.806Z,0.2588027793310145,power,power_consumption,sensor,influx
1481,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:01.811Z,0.6408202407159422,power,power_consumption,sensor,influx
1482,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:02.814Z,0.16822738986529073,power,power_consumption,sensor,influx
1483,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:03.817Z,0.15398913627421362,power,power_consumption,sensor,influx
1484,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:04.825Z,0.1553738292313509,power,power_consumption,sensor,influx
1485,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:05.827Z,0.7131297023447861,power,power_consumption,sensor,influx
1486,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:06.829Z,0.1606613429548506,power,power_consumption,sensor,influx
1487,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:07.83Z,0.15968516738846145,power,power_consumption,sensor,influx
1488,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:08.832Z,0.6957849150391127,power,power_consumption,sensor,influx
1489,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:09.834Z,0.12740999402390696,power,power_consumption,sensor,influx
1490,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:10.835Z,0.15570067665310616,power,power_consumption,sensor,influx
1491,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:11.837Z,0.7264751021734687,power,power_consumption,sensor,influx
1492,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:12.839Z,0.14285192207604538,power,power_consumption,sensor,influx
1493,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:13.841Z,0.173814369775846,power,power_consumption,sensor,influx
1494,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:14.843Z,0.6713877547394117,power,power_consumption,sensor,influx
1495,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:15.844Z,0.14172553811636268,power,power_consumption,sensor,influx
1496,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:16.846Z,0.15330318905702878,power,power_consumption,sensor,influx
1497,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:17.849Z,3.5759497289501367,power,power_consumption,sensor,influx
1498,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:18.852Z,1.035562021600609,power,power_consumption,sensor,influx
1499,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:19.855Z,3.319912370323503,power,power_consumption,sensor,influx
1500,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:20.86Z,3.8911686758312283,power,power_consumption,sensor,influx
1501,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:21.862Z,7.614558137311129,power,power_consumption,sensor,influx
1502,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:22.864Z,3.9292651115247543,power,power_consumption,sensor,influx
1503,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:23.866Z,3.4559542984482707,power,power_consumption,sensor,influx
1504,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:24.867Z,7.079664379262817,power,power_consumption,sensor,influx
1505,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:25.87Z,1.029205089177103,power,power_consumption,sensor,influx
1506,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:26.872Z,0.15056384425161273,power,power_consumption,sensor,influx
1507,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:27.875Z,2.540263959827714,power,power_consumption,sensor,influx
1508,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:28.878Z,2.7641010247025433,power,power_consumption,sensor,influx
1509,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:29.88Z,3.9682846730013455,power,power_consumption,sensor,influx
1510,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:30.882Z,10.490577476261233,power,power_consumption,sensor,influx
1511,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:31.885Z,3.319650682477813,power,power_consumption,sensor,influx
1512,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:32.887Z,3.8175913261050516,power,power_consumption,sensor,influx
1513,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:33.89Z,3.2752858399759757,power,power_consumption,sensor,influx
1514,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:34.892Z,6.497748086392084,power,power_consumption,sensor,influx
1515,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:35.894Z,3.933046102481253,power,power_consumption,sensor,influx
1516,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:36.899Z,3.1404587649441957,power,power_consumption,sensor,influx
1517,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:37.901Z,7.879056843217289,power,power_consumption,sensor,influx
1518,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:38.904Z,0.8902228686809394,power,power_consumption,sensor,influx
1519,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:39.907Z,0.15802128914559926,power,power_consumption,sensor,influx
1520,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:40.909Z,5.498999884803454,power,power_consumption,sensor,influx
1521,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:41.912Z,3.1342313927880263,power,power_consumption,sensor,influx
1522,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:42.915Z,0.28363742211754195,power,power_consumption,sensor,influx
1523,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:43.918Z,8.68950109222916,power,power_consumption,sensor,influx
1524,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:44.921Z,3.838886037548617,power,power_consumption,sensor,influx
1525,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:45.924Z,3.2809817813808064,power,power_consumption,sensor,influx
1526,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:46.927Z,7.901878178274083,power,power_consumption,sensor,influx
1527,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:47.929Z,6.427385799077815,power,power_consumption,sensor,influx
1528,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:48.93Z,5.392169586930431,power,power_consumption,sensor,influx
1529,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:49.933Z,3.448496970221649,power,power_consumption,sensor,influx
1530,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:50.935Z,8.784837395106248,power,power_consumption,sensor,influx
1531,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:51.938Z,0.16749761432410107,power,power_consumption,sensor,influx
1532,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:52.943Z,0.23447439638895348,power,power_consumption,sensor,influx
1533,,,6,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:29:53.945Z,6.327012220746647,power,power_consumption,sensor,influx
