,0,1,2,3,4,5,6,7,8,9,10
3514,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:57.771Z,0.6916770419140807,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3515,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:58.775Z,15.884510325128264,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3516,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:59.779Z,13.684019888938023,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3517,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:00.783Z,16.284230998815936,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3518,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:01.785Z,16.1874269583117,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3519,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:02.787Z,13.77914860657776,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3520,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:03.793Z,15.618730600091991,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3521,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:04.795Z,17.404236943261857,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3522,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:05.797Z,2.7659492309927116,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3523,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:06.8Z,2.6230764008384506,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3524,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:07.802Z,11.52326133618425,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3525,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:08.804Z,16.128586716559838,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3526,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:09.807Z,13.990920389860008,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3527,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:10.811Z,15.891009675563616,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3528,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:11.813Z,15.49929833440894,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3529,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:12.816Z,13.559659259832106,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3530,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:13.819Z,15.632388674842058,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3531,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:14.821Z,16.10847512266075,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3532,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:15.827Z,12.31745390084468,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3533,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:16.829Z,0.6544253844461484,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3534,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:17.833Z,5.833637706831212,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3535,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:18.836Z,2.5909061083421605,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3536,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:19.838Z,4.621922954357943,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3537,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:20.841Z,13.009369226686427,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3538,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:21.844Z,15.651913088372522,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3539,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:22.846Z,13.862872565660005,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3540,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:23.849Z,15.45643206594239,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3541,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:24.851Z,11.55172153517363,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3542,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:25.854Z,9.770280304112989,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3543,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:26.856Z,2.2790786817760598,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3544,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:27.863Z,1.6778508466964754,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3545,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:28.867Z,2.168288780779344,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3546,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:29.871Z,2.431050885884272,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3547,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:30.876Z,2.909599684783872,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3548,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:31.879Z,2.3317033794639754,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3549,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:32.883Z,6.611582602141496,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3550,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:33.887Z,11.886997842594608,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3551,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:34.89Z,15.531650989068295,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3552,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:35.892Z,12.736851041968889,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3553,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:36.895Z,14.908650325168859,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3554,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:37.897Z,15.567228963111091,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3555,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:38.9Z,14.122561943100616,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3556,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:39.904Z,0.6277959473849386,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3557,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:40.907Z,14.213173890850872,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3558,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:41.909Z,13.6843056224767,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3559,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:42.912Z,15.769249695020282,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3560,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:43.915Z,2.824244194456568,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3561,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:44.918Z,2.513020256850639,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3562,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:45.92Z,12.176849342014638,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3563,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:46.923Z,15.208351355995362,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3564,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:47.93Z,11.882429555903537,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3565,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:48.934Z,12.232093948055097,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3566,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:51.945Z,12.001397796388886,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3567,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:52.947Z,0.4865223678206099,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3568,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:53.95Z,11.751347386464504,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3569,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:54.953Z,12.029633101363325,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3570,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:55.956Z,4.862921625440713,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3571,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:56.959Z,2.609987760749636,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3572,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:57.963Z,4.673057585343597,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3573,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:58.966Z,12.39543436620793,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3574,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:04:59.97Z,15.672155107324066,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3575,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:00.973Z,15.487016664375382,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3576,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:01.978Z,14.545850324014253,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3577,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:02.981Z,16.60163241852408,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3578,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:03.983Z,16.472387688917404,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3579,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:04.988Z,12.729884889722149,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3580,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:05.991Z,15.96227068213788,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3581,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:06.993Z,14.26562485702028,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3582,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:07.995Z,14.133947640431265,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3583,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:08.999Z,3.8848200690630192,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3584,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:10.003Z,2.3078683543779235,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3585,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:11.007Z,7.2816110590745975,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3586,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:12.01Z,16.046444442292238,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3587,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:13.012Z,16.699902846153407,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3588,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:14.016Z,16.32423069170635,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3589,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:15.019Z,13.451247625107564,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3590,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:16.022Z,14.943592472117036,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3591,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:17.028Z,14.687857838299667,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3592,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:18.031Z,13.655970882894405,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3593,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:19.033Z,13.760165117344602,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3594,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:20.035Z,11.119054328122155,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3595,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:21.038Z,0.7385223644669101,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3596,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:22.042Z,2.7775727422680934,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3597,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:23.044Z,2.6390272073675445,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3598,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:24.049Z,11.560829821723866,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3599,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:25.051Z,13.381508369426538,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3600,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:26.055Z,15.2921655526486,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3601,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:27.057Z,15.42584307406295,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3602,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:28.061Z,13.36928678895749,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3603,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:29.071Z,14.974705953395965,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3604,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:30.074Z,15.545645919457126,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3605,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:31.078Z,13.277912996457811,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3606,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:32.082Z,15.57092706890185,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3607,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:33.085Z,15.701258803719364,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3608,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:34.088Z,12.206676230309817,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3609,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:35.093Z,2.338762613569436,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3610,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:36.098Z,2.6298891610304453,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3611,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:37.102Z,10.32330775518847,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3612,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:38.105Z,16.261323399479757,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3613,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:39.107Z,16.102392439000173,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3614,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:40.11Z,15.98391978605232,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3615,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:41.115Z,12.395003251689566,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3616,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:42.118Z,15.800551112290014,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3617,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:43.121Z,0.6795180681771842,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3618,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:44.125Z,0.6620218911492031,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3619,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:45.127Z,0.6353874939972415,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3620,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:46.13Z,15.528966634327064,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3621,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:47.133Z,0.6934044471812324,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
3622,,,10,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:05:48.137Z,2.6457246207627327,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
