,0,1,2,3,4,5,6,7,8,9,10
1859,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:33.887Z,11.886997842594608,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1860,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:34.89Z,15.531650989068295,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1861,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:35.892Z,12.736851041968889,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1862,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:36.895Z,14.908650325168859,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1863,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:37.897Z,15.567228963111091,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1864,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:38.9Z,14.122561943100616,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1865,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:39.904Z,0.6277959473849386,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1866,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:40.907Z,14.213173890850872,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1867,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:41.909Z,13.6843056224767,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1868,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:42.912Z,15.769249695020282,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1869,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:43.915Z,2.824244194456568,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1870,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:44.918Z,2.513020256850639,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1871,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:45.92Z,12.176849342014638,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1872,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:46.923Z,15.208351355995362,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1873,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:47.93Z,11.882429555903537,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1874,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:48.934Z,12.232093948055097,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1875,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:51.945Z,12.001397796388886,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1876,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:52.947Z,0.4865223678206099,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1877,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:53.95Z,11.751347386464504,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1878,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:54.953Z,12.029633101363325,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1879,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:55.956Z,4.862921625440713,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1880,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:56.959Z,2.609987760749636,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1881,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:57.963Z,4.673057585343597,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1882,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:58.966Z,12.39543436620793,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1883,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:59.97Z,15.672155107324066,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1884,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:00.973Z,15.487016664375382,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1885,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:01.978Z,14.545850324014253,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1886,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:02.981Z,16.60163241852408,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1887,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:03.983Z,16.472387688917404,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1888,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:04.988Z,12.729884889722149,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1889,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:05.991Z,15.96227068213788,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1890,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:06.993Z,14.26562485702028,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1891,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:07.995Z,14.133947640431265,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1892,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:08.999Z,3.8848200690630192,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1893,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:10.003Z,2.3078683543779235,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1894,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:11.007Z,7.2816110590745975,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1895,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:12.01Z,16.046444442292238,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1896,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:13.012Z,16.699902846153407,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1897,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:14.016Z,16.32423069170635,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1898,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:15.019Z,13.451247625107564,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1899,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:16.022Z,14.943592472117036,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1900,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:17.028Z,14.687857838299667,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1901,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:18.031Z,13.655970882894405,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1902,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:19.033Z,13.760165117344602,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1903,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:20.035Z,11.119054328122155,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1904,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:21.038Z,0.7385223644669101,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1905,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:22.042Z,2.7775727422680934,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1906,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:23.044Z,2.6390272073675445,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1907,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:24.049Z,11.560829821723866,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1908,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:25.051Z,13.381508369426538,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1909,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:26.055Z,15.2921655526486,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1910,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:27.057Z,15.42584307406295,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1911,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:28.061Z,13.36928678895749,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1912,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:29.071Z,14.974705953395965,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1913,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:30.074Z,15.545645919457126,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1914,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:31.078Z,13.277912996457811,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1915,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:32.082Z,15.57092706890185,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1916,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:33.085Z,15.701258803719364,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1917,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:34.088Z,12.206676230309817,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1918,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:35.093Z,2.338762613569436,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1919,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:36.098Z,2.6298891610304453,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1920,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:37.102Z,10.32330775518847,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1921,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:38.105Z,16.261323399479757,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1922,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:39.107Z,16.102392439000173,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1923,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:40.11Z,15.98391978605232,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1924,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:41.115Z,12.395003251689566,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1925,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:42.118Z,15.800551112290014,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1926,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:43.121Z,0.6795180681771842,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1927,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:44.125Z,0.6620218911492031,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1928,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:45.127Z,0.6353874939972415,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1929,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:46.13Z,15.528966634327064,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1930,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:47.133Z,0.6934044471812324,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1931,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:48.137Z,2.6457246207627327,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1932,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:49.139Z,3.2169576886519997,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1933,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:50.141Z,10.89617713436777,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1934,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:51.145Z,16.007657490124743,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1935,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:52.147Z,15.628117537089707,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1936,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:53.153Z,14.312688948744892,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1937,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:54.155Z,12.785636459842776,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1938,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:55.157Z,15.084255731462294,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1939,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:56.161Z,14.680955164890946,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1940,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:57.163Z,13.089880923402948,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1941,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:58.167Z,16.017807585865903,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1942,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:59.171Z,16.632916767366474,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1943,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:00.175Z,7.203053614374888,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1944,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:01.179Z,2.519636316318935,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1945,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:02.183Z,3.7109023002030583,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1946,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:03.185Z,0.6322046171292304,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1947,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:04.188Z,0.6197427743732312,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1948,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:05.19Z,0.7156587049779692,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1949,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:06.195Z,0.6729454156488801,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1950,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:07.198Z,0.6845993289735129,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1951,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:08.201Z,0.674492318656905,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1952,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:09.204Z,0.6414178851587529,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1953,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:10.206Z,0.7157866604335448,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1954,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:11.209Z,0.6573282284387971,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1955,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:12.213Z,14.03963609082446,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1956,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:13.216Z,3.808278006694591,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1957,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:14.221Z,2.5893887166628935,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1958,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:15.223Z,0.7153652808347273,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1959,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:16.227Z,0.343450831325853,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1960,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:17.229Z,13.873133519726238,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1961,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:18.232Z,14.921262262711588,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1962,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:19.234Z,16.76466384841262,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1963,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:20.236Z,14.125216450165595,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1964,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:21.238Z,0.3540779948483638,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1965,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:22.24Z,0.351742028738853,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1966,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:23.243Z,0.37237028269881317,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
1967,,,6,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:06:24.245Z,0.3718014907788377,power,power_consumption,sensor,host_sensors-power-api-smartwatts-1
